sample_id,group_id,platform,label,label_source,is_augmented,audio_effective,visual_effective,experiment,p_indobert,t_indobert,pred_indobert,p_indobertweet,t_indobertweet,pred_indobertweet,p_mbert,t_mbert,pred_mbert,p_transcript,t_transcript,pred_transcript,p_visual,t_visual,pred_visual,p_text_mean,t_text_mean,pred_text_mean,p_text_lr,t_text_lr,pred_text_lr,p_text_speech_lr,t_text_speech_lr,pred_text_speech_lr,p_text_visual_lr,t_text_visual_lr,pred_text_visual_lr,p_speech_visual_lr,t_speech_visual_lr,pred_speech_visual_lr,p_full_lr,t_full_lr,pred_full_lr,p_text_mlp_seed42,t_text_mlp_seed42,pred_text_mlp_seed42,p_full_mlp_seed42,t_full_mlp_seed42,pred_full_mlp_seed42,p_text_mlp_seed43,t_text_mlp_seed43,pred_text_mlp_seed43,p_full_mlp_seed43,t_full_mlp_seed43,pred_full_mlp_seed43,p_text_mlp_seed44,t_text_mlp_seed44,pred_text_mlp_seed44,p_full_mlp_seed44,t_full_mlp_seed44,pred_full_mlp_seed44,p_tfidf_lr,t_tfidf_lr,pred_tfidf_lr,p_feature_concat_seed42,t_feature_concat_seed42,pred_feature_concat_seed42,p_feature_concat_seed43,t_feature_concat_seed43,pred_feature_concat_seed43,p_feature_concat_seed44,t_feature_concat_seed44,pred_feature_concat_seed44,p_healnet2024_seed42,t_healnet2024_seed42,pred_healnet2024_seed42,p_healnet2024_seed43,t_healnet2024_seed43,pred_healnet2024_seed43,p_healnet2024_seed44,t_healnet2024_seed44,pred_healnet2024_seed44,p_qmf2023_adapted_seed42,t_qmf2023_adapted_seed42,pred_qmf2023_adapted_seed42,p_qmf2023_adapted_seed43,t_qmf2023_adapted_seed43,pred_qmf2023_adapted_seed43,p_qmf2023_adapted_seed44,t_qmf2023_adapted_seed44,pred_qmf2023_adapted_seed44
s000909,g000908,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0467249564826488,0.52,0,0.0960254892706871,0.53,0,0.3912314474582672,0.56,0,0.0787840187549591,0.5,0,0.5,0.51,0,0.177993968129158,0.49,0,0.0338585043247551,0.38,0,0.032377674638374,0.42,0,0.0337816573814103,0.38,0,0.0628072143224785,0.48,0,0.0323065604806857,0.42,0,0.0271132849156856,0.39,0,0.0119533808901906,0.43,0,0.0258947815746068,0.4,0,0.0277302376925945,0.4,0,0.0227804966270923,0.41,0,0.0296588782221078,0.37,0,0.2734475859989803,0.47,0,0.0229523926973342,0.35,0,0.0249820798635482,0.26,0,0.0191285219043493,0.23,0,0.0077841659076511,0.22,0,0.0076518929563462,0.28,0,0.0143396519124507,0.44,0,0.0251429069229312,0.41,0,0.0251251572055141,0.42,0,0.0258608498341257,0.41,0
s000910,g000908,youtube,0,pseudo_indobert,False,False,False,fold_1,0.1155608743429184,0.52,0,0.2344066649675369,0.53,0,0.8002240657806396,0.56,1,0.2628418207168579,0.5,0,0.5,0.51,0,0.3833971917629242,0.49,0,0.1226878500001642,0.38,0,0.1242435885112428,0.42,0,0.1222393717919326,0.38,0,0.1746525769513919,0.48,0,0.1251022163596774,0.42,0,0.1086415946483612,0.39,0,0.1909891813993454,0.43,0,0.103037491440773,0.4,0,0.1239852830767631,0.4,0,0.0921000614762306,0.41,0,0.1209855824708938,0.37,0,0.5100766491555091,0.47,1,0.0545381940901279,0.35,0,0.0444063134491443,0.26,0,0.0365226045250892,0.23,0,0.0127088800072669,0.22,0,0.008684093132615,0.28,0,0.0247890911996364,0.44,0,0.212049063096757,0.41,0,0.2162718576023181,0.42,0,0.2123989553956089,0.41,0
s000911,g000908,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0556176081299781,0.52,0,0.0603076443076133,0.53,0,0.1773829609155655,0.56,0,0.0468120314180851,0.5,0,0.5,0.51,0,0.0977694019675254,0.49,0,0.0217291282652404,0.38,0,0.0210332334191057,0.42,0,0.0217081463367211,0.38,0,0.0520277098594812,0.48,0,0.0208638594940644,0.42,0,0.01820326782763,0.39,0,0.006218934431672,0.43,0,0.0178551506251096,0.4,0,0.0157855749130249,0.4,0,0.0181474853307008,0.41,0,0.0203226208686828,0.37,0,0.1818299346916885,0.47,0,0.0162582769989967,0.35,0,0.0172842610627412,0.26,0,0.0137562546879053,0.23,0,0.0072495536878705,0.22,0,0.0062686163000762,0.28,0,0.0133507009595632,0.44,0,0.0055041888190915,0.41,0,0.0054083216137604,0.42,0,0.005764541247549,0.41,0
s000912,g000908,youtube,0,pseudo_indobert,False,False,False,fold_1,0.1249585598707199,0.52,0,0.0867867320775985,0.53,0,0.1487877517938614,0.56,0,0.0443485826253891,0.5,0,0.5,0.51,0,0.120177686214447,0.49,0,0.0287823566356146,0.38,0,0.0269087251798607,0.42,0,0.028779468420761,0.38,0,0.0512739122176629,0.48,0,0.0266590855183107,0.42,0,0.0236851088702678,0.39,0,0.0150675466284155,0.43,0,0.0231800060719251,0.4,0,0.0199383739382028,0.4,0,0.0231164377182722,0.41,0,0.0258981864899396,0.37,0,0.1865677507095605,0.47,0,0.0167895033955574,0.35,0,0.0203329604119062,0.26,0,0.0161320008337497,0.23,0,0.0074027585797011,0.22,0,0.0063786669634282,0.28,0,0.0142090953886508,0.44,0,0.0091751301101878,0.41,0,0.0090666702425296,0.42,0,0.0095516412832608,0.41,0
s001013,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0441009104251861,0.52,0,0.0434468984603881,0.53,0,0.1621145606040954,0.56,0,0.0210848394781351,0.5,0,0.5,0.51,0,0.083220787346363,0.49,0,0.019409370836393,0.38,0,0.0185062321385077,0.42,0,0.0193905781384105,0.38,0,0.0446481350030458,0.48,0,0.0183512438047821,0.42,0,0.0168831776827573,0.39,0,0.0048846430145204,0.43,0,0.0164592880755662,0.4,0,0.0141440341249108,0.4,0,0.017282074317336,0.41,0,0.0192140359431505,0.37,0,0.0477033603853851,0.47,0,0.0160049404948949,0.35,0,0.0163946095854043,0.26,0,0.0125962123274803,0.23,0,0.0069936150684952,0.22,0,0.0057995617389678,0.28,0,0.0125630609691143,0.44,0,0.0037193720515029,0.41,0,0.003638727868183,0.42,0,0.0039131311028968,0.41,0
s001014,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0745002552866935,0.52,0,0.1458437740802765,0.53,0,0.2459895610809326,0.56,0,0.0941766649484634,0.5,0,0.5,0.51,0,0.1554445326328277,0.49,0,0.0323085077130432,0.38,0,0.030550350499535,0.42,0,0.032264692561834,0.38,0,0.0687109680069748,0.48,0,0.0304093278177188,0.42,0,0.025494284927845,0.39,0,0.0167786050587892,0.43,0,0.0246140547096729,0.4,0,0.0235564205795526,0.4,0,0.022850839421153,0.41,0,0.0273586884140968,0.37,0,0.2010482220758361,0.47,0,0.0334178917109966,0.35,0,0.0374424085021019,0.26,0,0.0242838356643915,0.23,0,0.0089589804410934,0.22,0,0.0066154426895082,0.28,0,0.0171372294425964,0.44,0,0.0176531208551826,0.41,0,0.0175717649031053,0.42,0,0.0182349515550256,0.41,0
s001015,g001012,youtube,1,pseudo_indobert,False,False,False,fold_1,0.7978719472885132,0.52,1,0.8966140151023865,0.53,1,0.685949444770813,0.56,1,0.8628146648406982,0.5,1,0.5,0.51,0,0.7934784889221191,0.49,1,0.893608228689289,0.38,1,0.9039213319424624,0.42,1,0.8938334580518658,0.38,1,0.8998030930435876,0.48,1,0.9042628832384416,0.42,1,0.9101515412330629,0.39,1,0.9051584005355836,0.43,1,0.9084720015525818,0.4,1,0.9127870798110962,0.4,1,0.913260579109192,0.41,1,0.929682195186615,0.37,1,0.8079449925298678,0.47,1,0.8943531513214111,0.35,1,0.8953562378883362,0.26,1,0.8872058987617493,0.23,1,0.917105197906494,0.22,1,0.7487951517105103,0.28,1,0.9343036413192748,0.44,1,0.9391270227310676,0.41,1,0.9429898140356195,0.42,1,0.9365521754820864,0.41,1
s001016,g001012,youtube,1,relabeled_keyword_score,False,False,False,fold_1,0.4647497236728668,0.52,0,0.5522077083587646,0.53,1,0.7327831387519836,0.56,1,0.6945099234580994,0.5,1,0.5,0.51,0,0.5832468867301941,0.49,1,0.5155564582707088,0.38,1,0.5775135775588087,0.42,1,0.5153792021296091,0.38,1,0.7583464035198149,0.48,1,0.5782728659343725,0.42,1,0.4795972108840942,0.39,1,0.5383053421974182,0.43,1,0.5194641351699829,0.4,1,0.5428023338317871,0.4,1,0.5112589001655579,0.41,1,0.607738196849823,0.37,1,0.5055293800783298,0.47,1,0.5018537640571594,0.35,1,0.4980563819408417,0.26,1,0.5600672960281372,0.23,1,0.3235357105731964,0.22,1,0.1986852437257766,0.28,0,0.5223174691200256,0.44,1,0.6203352456669715,0.41,1,0.6308625235842802,0.42,1,0.615964413351105,0.41,1
s001017,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.0917069613933563,0.52,0,0.1874299645423889,0.53,0,0.6735138893127441,0.56,1,0.1818436384201049,0.5,0,0.5,0.51,0,0.3175502717494964,0.49,0,0.0819751995463047,0.38,0,0.0795882148456207,0.42,0,0.0817027597555633,0.38,0,0.1131458121474283,0.48,0,0.0799542254237044,0.42,0,0.0681838989257812,0.39,0,0.0736141726374626,0.43,0,0.066381998360157,0.4,0,0.0784628018736839,0.4,0,0.0591473057866096,0.41,0,0.0755832269787788,0.37,0,0.2279420499578533,0.47,0,0.0405995659530162,0.35,0,0.0373828187584877,0.26,0,0.0305679384618997,0.23,0,0.0095430025830864,0.22,0,0.0078656142577528,0.28,0,0.018463997170329,0.44,0,0.1237798504099456,0.41,0,0.1257450383693672,0.42,0,0.1248092754135461,0.41,0
s001018,g001012,youtube,0,pseudo_indobert,False,False,False,fold_1,0.4830082356929779,0.52,0,0.8765287399291992,0.53,1,0.9119669198989868,0.56,1,0.8226169943809509,0.5,1,0.5,0.51,0,0.7571679949760437,0.49,1,0.7749809311977832,0.38,1,0.7933151193978268,0.42,1,0.7745492189018416,0.38,1,0.8747824772654113,0.48,1,0.7959964682558691,0.42,1,0.7998526096343994,0.39,1,0.8149888515472412,0.43,1,0.7690314650535583,0.4,1,0.7928438782691956,0.4,1,0.7655773162841797,0.41,1,0.8077377080917358,0.37,1,0.7291617175478117,0.47,1,0.3783833086490631,0.35,1,0.3018022775650024,0.26,1,0.4560005962848663,0.23,1,0.0844611451029777,0.22,0,0.1483717858791351,0.28,0,0.077393002808094,0.44,0,0.9065270274963818,0.41,1,0.911855357686843,0.42,1,0.9031809530319822,0.41,1
