sample_id,indobert,indobertweet,mbert,transcript,visual
s000909,0.046724956,0.09602549,0.39123145,0.07878402,0.5
s000910,0.115560874,0.23440666,0.80022407,0.26284182,0.5
s000911,0.055617608,0.060307644,0.17738296,0.04681203,0.5
s000912,0.12495856,0.08678673,0.14878775,0.044348583,0.5
s001013,0.04410091,0.0434469,0.16211456,0.02108484,0.5
s001014,0.074500255,0.14584377,0.24598956,0.094176665,0.5
s001015,0.79787195,0.896614,0.68594944,0.86281466,0.5
s001016,0.46474972,0.5522077,0.73278314,0.6945099,0.5
s001017,0.09170696,0.18742996,0.6735139,0.18184364,0.5
s001018,0.48300824,0.87652874,0.9119669,0.822617,0.5
s001019,0.24544658,0.44649473,0.34676248,0.23704566,0.5
s001020,0.6531269,0.6621414,0.6317079,0.5743351,0.5
s001021,0.0563401,0.26683465,0.27973008,0.14414886,0.5
s001022,0.038538497,0.06325052,0.16424818,0.05155819,0.5
s001023,0.03442355,0.052424565,0.120542295,0.036562506,0.5
s001024,0.04038907,0.16532344,0.23899394,0.100524865,0.5
s001025,0.0394904,0.05330468,0.12951279,0.021287352,0.5
s001026,0.02981654,0.3312279,0.22936256,0.58693725,0.5
s001027,0.702938,0.8414352,0.5325771,0.61797386,0.5
s001028,0.0433658,0.029256709,0.1559763,0.020804489,0.5
s001029,0.035410732,0.08181271,0.18097353,0.051653776,0.5
s001030,0.047869004,0.09301681,0.19728975,0.058024753,0.5
s001031,0.05033063,0.07878402,0.13799648,0.056548133,0.5
s001032,0.056966383,0.068537496,0.18952109,0.05223086,0.5
s001033,0.06596494,0.11456649,0.47440287,0.036562506,0.5
s001034,0.94844174,0.9280184,0.8342719,0.9036349,0.5
s001035,0.04698664,0.0992954,0.24889915,0.030908957,0.5
s001036,0.030967517,0.09704755,0.15623358,0.030967517,0.5
s001037,0.13811268,0.2856708,0.7369689,0.27474037,0.5
s001038,0.60743034,0.3601514,0.7112304,0.20481864,0.5
s001039,0.0586686,0.08678673,0.1362632,0.046638038,0.5
s001040,0.035611413,0.048676573,0.16899405,0.035948325,0.5
s001041,0.057705317,0.1538032,0.17596248,0.08819004,0.5
s001042,0.03296124,0.07654563,0.08929565,0.03875619,0.5
s001043,0.054198723,0.11858909,0.18097353,0.14378779,0.5
s001044,0.026056303,0.08344117,0.13006426,0.037047166,0.5
s001045,0.82233185,0.7472472,0.6751224,0.6621414,0.5
s001046,0.9655115,0.6415347,0.7496374,0.6078378,0.5
s001047,0.055617608,0.100701615,0.16505408,0.07626997,0.5
s001048,0.056966383,0.068537496,0.18877223,0.05223086,0.5
s001270,0.12689333,0.5658986,0.27815875,0.34587815,0.5
s001271,0.07356305,0.83642095,0.1884733,0.5681163,0.5
s001272,0.057918087,0.06418265,0.25739157,0.035611413,0.5
s001273,0.11008787,0.36308208,0.63849723,0.23686911,0.5
s001274,0.4238157,0.4066852,0.6437773,0.36624962,0.5
s001275,0.9193534,0.874292,0.72535694,0.817283,0.5
s001276,0.8763172,0.90312344,0.64131004,0.89312315,0.5
s001277,0.9714559,0.81390494,0.7352616,0.78332627,0.5
s001278,0.5429844,0.32594952,0.7399865,0.20963143,0.5
s001279,0.8504686,0.79549927,0.80486643,0.70942193,0.5
s001280,0.3112175,0.6400736,0.7139305,0.64187145,0.5
s001281,0.055617608,0.12581532,0.36681652,0.061649624,0.5
s001282,0.6997676,0.57224476,0.817283,0.54016596,0.5
s001283,0.87873113,0.7337381,0.54301476,0.59018886,0.5
s001284,0.20705435,0.25739157,0.45301983,0.18227991,0.5
s001285,0.8435088,0.23126681,0.41875637,0.24166831,0.5
s001286,0.34059486,0.26903743,0.27067295,0.18227991,0.5
s001287,0.06267437,0.31626368,0.4423956,0.26473838,0.5
s001288,0.46420318,0.70679796,0.44287744,0.74298155,0.5
s001289,0.55419904,0.4138324,0.23722231,0.3643251,0.5
s001290,0.18053968,0.32391453,0.5357057,0.29808256,0.5
s001291,0.06176271,0.10248422,0.30746198,0.06430005,0.5
s001292,0.07864238,0.10800066,0.6927459,0.101946525,0.5
s001293,0.031858854,0.2180027,0.24077459,0.17036992,0.5
s001294,0.18609506,0.21783626,0.43146437,0.12400069,0.5
s001295,0.25219983,0.6321622,0.5943158,0.55802596,0.5
s001296,0.9374402,0.8912444,0.68394744,0.77509457,0.5
s001297,0.909907,0.77149934,0.624179,0.761893,0.5
s001298,0.40544873,0.3935598,0.4784527,0.22970797,0.5
s001299,0.9433476,0.93674946,0.624637,0.93891287,0.5
s001300,0.08882029,0.16079244,0.18403316,0.070816204,0.5
s001301,0.061875988,0.13028541,0.19329959,0.07068779,0.5
s001302,0.23899394,0.33025515,0.35387462,0.24041775,0.5
s001303,0.9078038,0.7440989,0.723993,0.7371582,0.5
s001304,0.9443824,0.9494823,0.8611883,0.96641046,0.5
s001305,0.64556694,0.8253083,0.6590761,0.6645403,0.5
s001306,0.0753123,0.29604334,0.21883628,0.1821344,0.5
s001307,0.059210256,0.108566426,0.20721471,0.09790669,0.5
s001308,0.040922303,0.048767097,0.11797801,0.0279544,0.5
s001309,0.89048487,0.8217605,0.63284314,0.83169055,0.5
s001310,0.15987214,0.3053865,0.4254262,0.3115316,0.5
s001311,0.83788544,0.24382246,0.5639784,0.112795405,0.5
s001312,0.08064661,0.4548959,0.48274913,0.38156518,0.5
s001313,0.05261895,0.23493282,0.19651763,0.2839799,0.5
s001314,0.7975568,0.6673645,0.7466935,0.64299315,0.5
s001315,0.100878626,0.3138402,0.37513402,0.2683658,0.5
s001316,0.03567855,0.12874405,0.16424818,0.100348406,0.5
s001317,0.04107589,0.09568694,0.20979328,0.057176597,0.5
s001318,0.13006426,0.46941388,0.19238758,0.29787827,0.5
s001319,0.03963884,0.05781161,0.20995522,0.041384716,0.5
s001320,0.051749535,0.059210256,0.13951357,0.04038907,0.5
s001321,0.060418423,0.14596547,0.15418488,0.07276838,0.5
s001322,0.061536737,0.4622303,0.30766994,0.45368537,0.5
s001323,0.03803509,0.040087357,0.14021847,0.031084951,0.5
s001324,0.85452086,0.83682144,0.46745327,0.70639306,0.5
s001325,0.5548022,0.5507282,0.43158415,0.6288634,0.5
s001326,0.7156228,0.5474943,0.39396775,0.45368537,0.5
s001327,0.90174776,0.6322757,0.4419138,0.5342784,0.5
s001328,0.06267437,0.14211279,0.22970797,0.07878402,0.5
s001329,0.15354916,0.57606506,0.40491915,0.601535,0.5
s001330,0.07409726,0.13939638,0.3027002,0.09057447,0.5
s001331,0.12797922,0.27786472,0.36003888,0.33241874,0.5
s001332,0.82190335,0.56949353,0.35053253,0.5617859,0.5
s001333,0.17133833,0.3742188,0.34301156,0.27048022,0.5
s001334,0.12368282,0.48402944,0.22405544,0.42494884,0.5
s001335,0.95735765,0.8583628,0.66050094,0.9071478,0.5
s001336,0.14151853,0.5855752,0.5420755,0.57182634,0.5
s001337,0.97085404,0.9596866,0.79787195,0.9750122,0.5
s001338,0.27503237,0.7301937,0.19238758,0.7966091,0.5
s001339,0.9634375,0.8490974,0.6904547,0.8362874,0.5
s001340,0.041539967,0.2899745,0.15329549,0.15431228,0.5
s001341,0.08464395,0.10970578,0.08961382,0.17009404,0.5
s001342,0.034488525,0.23899394,0.1666754,0.1698185,0.5
s001343,0.05910154,0.13364118,0.24853417,0.1852092,0.5
s001344,0.13834533,0.33209375,0.18097353,0.4009839,0.5
s001345,0.9526623,0.8301815,0.5428936,0.8504686,0.5
s001346,0.044597577,0.33567742,0.4392662,0.17356819,0.5
s001347,0.8352149,0.75797355,0.28477487,0.78464925,0.5
s001348,0.3697701,0.27717942,0.3304712,0.22815649,0.5
s001349,0.30694237,0.27678826,0.28917092,0.20850107,0.5
s001350,0.21601155,0.81375694,0.3330692,0.82275945,0.5
s001351,0.19713514,0.21601155,0.5116175,0.11716747,0.5
s001352,0.24113183,0.282592,0.22034244,0.14792407,0.5
s001353,0.08299415,0.20963143,0.3463202,0.09252365,0.5
s001354,0.32584226,0.28279,0.4724705,0.25813892,0.5
s001355,0.09636511,0.42363685,0.16013464,0.34257153,0.5
s001356,0.42769548,0.26894143,0.23722231,0.17356819,0.5
s001357,0.9252299,0.891811,0.8109285,0.83642095,0.5
s001358,0.7424217,0.8327813,0.61987406,0.81242126,0.5
s001359,0.86849254,0.61068565,0.62623847,0.5530829,0.5
s001360,0.63250273,0.6725468,0.5926666,0.5307686,0.5
s001361,0.50629014,0.5558572,0.5198717,0.42310047,0.5
s001362,0.63849723,0.7358315,0.4358415,0.5132797,0.5
s001363,0.22371607,0.50395197,0.7133318,0.55223787,0.5
s001364,0.04304285,0.17455094,0.21027938,0.06966823,0.5
s001365,0.08314291,0.13432105,0.25183168,0.11357959,0.5
s001366,0.0460339,0.04001227,0.22101425,0.025419652,0.5
s001367,0.03371654,0.09721884,0.40415466,0.03825006,0.5
s001368,0.9571178,0.7727022,0.29178745,0.6959583,0.5
s001369,0.56283736,0.4310452,0.31552503,0.37399015,0.5
s001370,0.05079946,0.23353152,0.45168927,0.11961367,0.5
s001371,0.28836864,0.37410444,0.5821347,0.40886667,0.5
s001372,0.59278446,0.76699245,0.289874,0.43212333,0.5
s001373,0.13039611,0.40145314,0.24908175,0.38531685,0.5
s001374,0.5715275,0.7364006,0.58326274,0.57373816,0.5
s001375,0.97369474,0.93991333,0.8552477,0.9478657,0.5
s001376,0.9298237,0.6939917,0.71012604,0.7295198,0.5
s001377,0.5251405,0.43728274,0.5481898,0.37909102,0.5
s001378,0.6169358,0.39460912,0.59337366,0.3761647,0.5
s001379,0.08647765,0.20545557,0.30497235,0.115560874,0.5
s001380,0.10502681,0.48880953,0.5024643,0.43458128,0.5
s001381,0.035012625,0.20753574,0.18184364,0.1480472,0.5
s001382,0.9314625,0.8768455,0.36274344,0.8589554,0.5
s001383,0.78530854,0.78481424,0.55241895,0.7902067,0.5
s001384,0.33938956,0.8446654,0.6841585,0.7360213,0.5
s001385,0.97112906,0.75815266,0.49126527,0.7592254,0.5
s001708,0.96182173,0.9697281,0.86916035,0.9563905,0.5
s001709,0.030100334,0.17596248,0.23475733,0.111821815,0.5
s001710,0.7898827,0.6759785,0.91022664,0.60159355,0.5
s001711,0.035948325,0.2148561,0.3880961,0.15304215,0.5
s001712,0.6494675,0.56052333,0.5636182,0.35734323,0.5
s001713,0.7545535,0.86350673,0.6993571,0.86442494,0.5
s001714,0.8775817,0.4241138,0.2649285,0.1668111,0.5
s001715,0.9724148,0.66844755,0.7435406,0.692122,0.5
s001716,0.09501305,0.39560106,0.34356195,0.17300859,0.5
s001717,0.1999321,0.1821344,0.5827285,0.19345193,0.5
s001718,0.95751673,0.89606965,0.928668,0.8728902,0.5
s001719,0.93546456,0.6172819,0.5535656,0.5608541,0.5
s001720,0.26683465,0.33960858,0.43158415,0.272218,0.5
s001721,0.032222297,0.09653532,0.3007456,0.11476477,0.5
s001722,0.3928026,0.60667324,0.7932662,0.31890923,0.5
s001723,0.08225395,0.119819485,0.048496,0.1201288,0.5
s001724,0.7550956,0.24148941,0.4101655,0.1573957,0.5
s001725,0.91259205,0.8746137,0.8206132,0.9056566,0.5
s001726,0.06097518,0.13799648,0.40033904,0.072243,0.5
s001727,0.9628132,0.94218844,0.603523,0.8850366,0.5
s001728,0.94218844,0.89805347,0.8587186,0.8868131,0.5
s001729,0.80730873,0.9069832,0.82375413,0.8736466,0.5
